SyntheticID,AttackType,Target,XGBoostProbability,XGBoostPrediction,Correct,DetectionStatus
75892,BENIGN,0,1.40739e-07,0,True,BENIGN
75893,BENIGN,0,6.905382e-07,0,True,BENIGN
75894,BENIGN,0,5.391472e-06,0,True,BENIGN
75895,BENIGN,0,0.0074489582,0,True,BENIGN
75896,BENIGN,0,0.11512614,0,True,BENIGN
75897,BENIGN,0,0.029176407,0,True,BENIGN
75898,BENIGN,0,7.36723e-05,0,True,BENIGN
75899,BENIGN,0,1.3363671e-08,0,True,BENIGN
75900,BENIGN,0,5.2582052e-08,0,True,BENIGN
75901,BENIGN,0,0.00047550062,0,True,BENIGN
75902,BENIGN,0,4.905124e-07,0,True,BENIGN
75903,BENIGN,0,3.3290913e-08,0,True,BENIGN
75904,BENIGN,0,9.947455e-09,0,True,BENIGN
75905,BENIGN,0,0.021219883,0,True,BENIGN
75906,BENIGN,0,9.366246e-07,0,True,BENIGN
75907,BENIGN,0,1.4565953e-06,0,True,BENIGN
75908,BENIGN,0,4.7130737e-08,0,True,BENIGN
75909,BENIGN,0,3.874038e-06,0,True,BENIGN
75910,BENIGN,0,2.100598e-05,0,True,BENIGN
75911,BENIGN,0,0.0012898577,0,True,BENIGN
75912,BENIGN,0,1.3877235e-06,0,True,BENIGN
75913,BENIGN,0,2.9987513e-07,0,True,BENIGN
75914,BENIGN,0,5.5436615e-09,0,True,BENIGN
75915,BENIGN,0,6.064162e-07,0,True,BENIGN
75916,BENIGN,0,2.384404e-09,0,True,BENIGN
75917,BENIGN,0,5.71118e-08,0,True,BENIGN
75918,BENIGN,0,0.9981737,1,False,FALSE_POSITIVE
75919,BENIGN,0,0.00025636377,0,True,BENIGN
75920,BENIGN,0,9.580398e-09,0,True,BENIGN
75921,BENIGN,0,0.004998946,0,True,BENIGN
75922,BENIGN,0,1.44255345e-08,0,True,BENIGN
75923,BENIGN,0,4.401682e-07,0,True,BENIGN
75924,BENIGN,0,1.1954103e-08,0,True,BENIGN
75925,BENIGN,0,3.8761414e-07,0,True,BENIGN
75926,BENIGN,0,2.3090312e-08,0,True,BENIGN
75927,BENIGN,0,1.8911857e-06,0,True,BENIGN
75928,BENIGN,0,5.947387e-07,0,True,BENIGN
75929,BENIGN,0,1.0374025e-08,0,True,BENIGN
75930,BENIGN,0,4.3117057e-06,0,True,BENIGN
75931,BENIGN,0,5.0263966e-09,0,True,BENIGN
75932,BENIGN,0,8.899707e-07,0,True,BENIGN
75933,BENIGN,0,0.00016294913,0,True,BENIGN
75934,BENIGN,0,1.1413165e-05,0,True,BENIGN
75935,BENIGN,0,4.3016364e-08,0,True,BENIGN
75936,BENIGN,0,3.4243712e-07,0,True,BENIGN
75937,BENIGN,0,1.8973532e-06,0,True,BENIGN
75938,BENIGN,0,3.2416625e-07,0,True,BENIGN
75939,BENIGN,0,6.7248334e-07,0,True,BENIGN
75940,BENIGN,0,1.3648689e-06,0,True,BENIGN
75941,BENIGN,0,1.5696198e-06,0,True,BENIGN
75942,BENIGN,0,3.0262486e-09,0,True,BENIGN
75943,BENIGN,0,8.7085255e-08,0,True,BENIGN
75944,BENIGN,0,7.756608e-09,0,True,BENIGN
75945,BENIGN,0,2.4763311e-08,0,True,BENIGN
75946,BENIGN,0,0.66154057,1,False,FALSE_POSITIVE
75947,BENIGN,0,6.4671535e-10,0,True,BENIGN
75948,BENIGN,0,2.4191912e-05,0,True,BENIGN
75949,BENIGN,0,2.0299542e-06,0,True,BENIGN
75950,BENIGN,0,1.5681233e-05,0,True,BENIGN
75951,BENIGN,0,1.5369402e-09,0,True,BENIGN
75952,BENIGN,0,9.790451e-07,0,True,BENIGN
75953,BENIGN,0,7.195041e-07,0,True,BENIGN
75954,BENIGN,0,6.7643654e-08,0,True,BENIGN
75955,BENIGN,0,1.4510769e-05,0,True,BENIGN
75956,BENIGN,0,1.4841205e-09,0,True,BENIGN
75957,BENIGN,0,1.28721e-06,0,True,BENIGN
75958,BENIGN,0,3.095812e-06,0,True,BENIGN
75959,BENIGN,0,0.0015548475,0,True,BENIGN
75960,BENIGN,0,1.4896136e-07,0,True,BENIGN
75961,BENIGN,0,1.3140245e-06,0,True,BENIGN
75962,BENIGN,0,7.270953e-10,0,True,BENIGN
75963,BENIGN,0,3.5404082e-07,0,True,BENIGN
75964,BENIGN,0,3.3289005e-08,0,True,BENIGN
75965,BENIGN,0,1.4822499e-05,0,True,BENIGN
75966,BENIGN,0,6.4388854e-09,0,True,BENIGN
75967,BENIGN,0,1.1139325e-08,0,True,BENIGN
75968,BENIGN,0,8.036281e-09,0,True,BENIGN
75969,BENIGN,0,1.7198472e-07,0,True,BENIGN
75970,BENIGN,0,6.4854845e-07,0,True,BENIGN
75971,BENIGN,0,0.010493086,0,True,BENIGN
75972,BENIGN,0,2.7423454e-08,0,True,BENIGN
75973,BENIGN,0,0.47753853,1,False,FALSE_POSITIVE
75974,BENIGN,0,4.1159794e-07,0,True,BENIGN
75975,BENIGN,0,5.211313e-10,0,True,BENIGN
75976,BENIGN,0,1.4337435e-06,0,True,BENIGN
75977,BENIGN,0,1.58628e-06,0,True,BENIGN
75978,BENIGN,0,2.244977e-06,0,True,BENIGN
75979,BENIGN,0,1.2625503e-06,0,True,BENIGN
75980,BENIGN,0,5.2344476e-06,0,True,BENIGN
75981,BENIGN,0,0.00015489697,0,True,BENIGN
75982,BENIGN,0,3.0165634e-07,0,True,BENIGN
75983,BENIGN,0,9.015526e-07,0,True,BENIGN
75984,BENIGN,0,1.1178561e-05,0,True,BENIGN
75985,BENIGN,0,0.00012780682,0,True,BENIGN
75986,BENIGN,0,2.6595072e-07,0,True,BENIGN
75987,BENIGN,0,7.803514e-09,0,True,BENIGN
75988,BENIGN,0,7.512348e-06,0,True,BENIGN
75989,BENIGN,0,2.5189606e-06,0,True,BENIGN
75990,BENIGN,0,2.3133944e-06,0,True,BENIGN
75991,BENIGN,0,0.0058350596,0,True,BENIGN
75992,BENIGN,0,7.682843e-08,0,True,BENIGN
75993,BENIGN,0,0.0003317429,0,True,BENIGN
75994,BENIGN,0,5.3377076e-09,0,True,BENIGN
75995,BENIGN,0,1.5306139e-06,0,True,BENIGN
75996,BENIGN,0,6.5163285e-08,0,True,BENIGN
75997,BENIGN,0,1.20665336e-08,0,True,BENIGN
75998,BENIGN,0,1.5754184e-08,0,True,BENIGN
75999,BENIGN,0,5.3003735e-09,0,True,BENIGN
76000,BENIGN,0,2.8314162e-08,0,True,BENIGN
76001,BENIGN,0,7.049272e-07,0,True,BENIGN
76002,BENIGN,0,5.5835194e-09,0,True,BENIGN
76003,BENIGN,0,1.4377812e-07,0,True,BENIGN
76004,BENIGN,0,1.282919e-07,0,True,BENIGN
76005,BENIGN,0,1.9389852e-07,0,True,BENIGN
76006,BENIGN,0,5.024976e-07,0,True,BENIGN
76007,BENIGN,0,1.8281821e-07,0,True,BENIGN
76008,BENIGN,0,1.1770342e-08,0,True,BENIGN
76009,BENIGN,0,1.7766912e-06,0,True,BENIGN
76010,BENIGN,0,1.7679747e-06,0,True,BENIGN
76011,BENIGN,0,2.3912602e-07,0,True,BENIGN
76012,BENIGN,0,7.724422e-09,0,True,BENIGN
76013,BENIGN,0,1.2274022e-07,0,True,BENIGN
76014,BENIGN,0,1.2209653e-05,0,True,BENIGN
76015,BENIGN,0,8.838225e-07,0,True,BENIGN
76016,BENIGN,0,6.755939e-10,0,True,BENIGN
76017,BENIGN,0,2.9423205e-08,0,True,BENIGN
76018,BENIGN,0,5.1465227e-06,0,True,BENIGN
76019,BENIGN,0,6.7741644e-07,0,True,BENIGN
76020,BENIGN,0,1.6732993e-07,0,True,BENIGN
76021,BENIGN,0,1.9501597e-08,0,True,BENIGN
76022,BENIGN,0,8.719146e-08,0,True,BENIGN
76023,BENIGN,0,7.871345e-07,0,True,BENIGN
76024,BENIGN,0,5.0919095e-07,0,True,BENIGN
76025,BENIGN,0,1.4735249e-06,0,True,BENIGN
76026,BENIGN,0,9.15633e-05,0,True,BENIGN
76027,BENIGN,0,1.1722424e-05,0,True,BENIGN
76028,BENIGN,0,0.0024889174,0,True,BENIGN
76029,BENIGN,0,1.9445438e-06,0,True,BENIGN
76030,BENIGN,0,3.146899e-07,0,True,BENIGN
76031,BENIGN,0,8.447842e-06,0,True,BENIGN
76032,BENIGN,0,1.5019678e-08,0,True,BENIGN
76033,BENIGN,0,3.84495e-07,0,True,BENIGN
76034,BENIGN,0,1.1351999e-06,0,True,BENIGN
76035,BENIGN,0,1.129511e-06,0,True,BENIGN
76036,BENIGN,0,9.351045e-09,0,True,BENIGN
76037,BENIGN,0,6.2065375e-08,0,True,BENIGN
76038,BENIGN,0,1.4633845e-06,0,True,BENIGN
76039,BENIGN,0,3.658741e-06,0,True,BENIGN
76040,BENIGN,0,6.112109e-08,0,True,BENIGN
76041,BENIGN,0,1.1879566e-07,0,True,BENIGN
76042,BENIGN,0,4.6097632e-09,0,True,BENIGN
76043,BENIGN,0,0.00016580796,0,True,BENIGN
76044,BENIGN,0,9.1710115e-07,0,True,BENIGN
76045,BENIGN,0,9.7313816e-08,0,True,BENIGN
76046,BENIGN,0,3.055309e-05,0,True,BENIGN
76047,BENIGN,0,3.1506845e-06,0,True,BENIGN
76048,BENIGN,0,1.3880741e-07,0,True,BENIGN
76049,BENIGN,0,5.407533e-09,0,True,BENIGN
76050,BENIGN,0,3.265984e-08,0,True,BENIGN
76051,BENIGN,0,1.1674251e-07,0,True,BENIGN
76052,BENIGN,0,2.6406653e-08,0,True,BENIGN
76053,BENIGN,0,2.0012335e-07,0,True,BENIGN
76054,BENIGN,0,0.0005205719,0,True,BENIGN
76055,BENIGN,0,1.1959152e-06,0,True,BENIGN
76056,BENIGN,0,3.656425e-06,0,True,BENIGN
76057,BENIGN,0,0.0032098973,0,True,BENIGN
76058,BENIGN,0,1.5493431e-05,0,True,BENIGN
76059,BENIGN,0,2.786754e-07,0,True,BENIGN
76060,BENIGN,0,3.1713014e-08,0,True,BENIGN
76061,BENIGN,0,4.604482e-09,0,True,BENIGN
76062,BENIGN,0,2.0002304e-05,0,True,BENIGN
76063,BENIGN,0,1.4689758e-07,0,True,BENIGN
76064,BENIGN,0,0.00010162925,0,True,BENIGN
76065,BENIGN,0,1.9569138e-07,0,True,BENIGN
76066,BENIGN,0,1.2558408e-07,0,True,BENIGN
76067,BENIGN,0,5.973467e-07,0,True,BENIGN
76068,BENIGN,0,0.0015748829,0,True,BENIGN
76069,BENIGN,0,1.1024172e-06,0,True,BENIGN
76070,BENIGN,0,3.228679e-08,0,True,BENIGN
76071,BENIGN,0,1.5321262e-08,0,True,BENIGN
76072,BENIGN,0,4.04062e-06,0,True,BENIGN
76073,BENIGN,0,4.847136e-08,0,True,BENIGN
76074,BENIGN,0,4.5179326e-07,0,True,BENIGN
76075,BENIGN,0,1.2227488e-07,0,True,BENIGN
76076,BENIGN,0,8.316551e-08,0,True,BENIGN
76077,BENIGN,0,3.9706574e-05,0,True,BENIGN
76078,BENIGN,0,9.377891e-09,0,True,BENIGN
76079,BENIGN,0,4.1110436e-08,0,True,BENIGN
76080,BENIGN,0,3.6730932e-09,0,True,BENIGN
76081,BENIGN,0,4.075883e-07,0,True,BENIGN
76082,BENIGN,0,0.00069450005,0,True,BENIGN
76083,BENIGN,0,1.0149504e-05,0,True,BENIGN
76084,BENIGN,0,1.5184926e-09,0,True,BENIGN
76085,BENIGN,0,1.1079887e-08,0,True,BENIGN
76086,BENIGN,0,8.0156944e-08,0,True,BENIGN
76087,BENIGN,0,4.6931126e-09,0,True,BENIGN
76088,BENIGN,0,3.8795174e-06,0,True,BENIGN
76089,BENIGN,0,1.602409e-06,0,True,BENIGN
76090,BENIGN,0,1.1282132e-07,0,True,BENIGN
76091,BENIGN,0,3.004304e-08,0,True,BENIGN
76092,BENIGN,0,0.06854078,0,True,BENIGN
76093,BENIGN,0,1.3768321e-09,0,True,BENIGN
76094,BENIGN,0,2.4054588e-08,0,True,BENIGN
76095,BENIGN,0,2.3882222e-07,0,True,BENIGN
76096,BENIGN,0,9.042127e-08,0,True,BENIGN
76097,BENIGN,0,7.0239864e-08,0,True,BENIGN
76098,BENIGN,0,4.386418e-06,0,True,BENIGN
76099,BENIGN,0,4.0397546e-05,0,True,BENIGN
76100,BENIGN,0,1.333343e-07,0,True,BENIGN
76101,BENIGN,0,8.099822e-07,0,True,BENIGN
76102,BENIGN,0,5.0150464e-07,0,True,BENIGN
76103,BENIGN,0,4.3478255e-07,0,True,BENIGN
76104,BENIGN,0,0.3461662,0,True,BENIGN
76105,BENIGN,0,1.8407943e-07,0,True,BENIGN
76106,BENIGN,0,4.6135705e-05,0,True,BENIGN
76107,BENIGN,0,6.0689618e-09,0,True,BENIGN
76108,BENIGN,0,1.3465898e-06,0,True,BENIGN
76109,BENIGN,0,1.8885098e-07,0,True,BENIGN
76110,BENIGN,0,0.24328348,0,True,BENIGN
76111,BENIGN,0,7.1155725e-08,0,True,BENIGN
76112,BENIGN,0,6.3991585e-08,0,True,BENIGN
76113,BENIGN,0,0.00013333111,0,True,BENIGN
76114,BENIGN,0,2.1346699e-08,0,True,BENIGN
76115,BENIGN,0,8.124859e-08,0,True,BENIGN
76116,BENIGN,0,2.480679e-09,0,True,BENIGN
76117,BENIGN,0,0.0004878664,0,True,BENIGN
76118,BENIGN,0,5.19014e-08,0,True,BENIGN
76119,BENIGN,0,6.165945e-09,0,True,BENIGN
76120,BENIGN,0,1.1209617e-08,0,True,BENIGN
76121,BENIGN,0,1.4352011e-08,0,True,BENIGN
76122,BENIGN,0,1.940124e-06,0,True,BENIGN
76123,BENIGN,0,3.0145821e-07,0,True,BENIGN
76124,BENIGN,0,6.9303e-07,0,True,BENIGN
76125,BENIGN,0,6.326585e-08,0,True,BENIGN
76126,BENIGN,0,2.3834485e-07,0,True,BENIGN
76127,BENIGN,0,1.6102671e-08,0,True,BENIGN
76128,BENIGN,0,2.362711e-08,0,True,BENIGN
76129,BENIGN,0,8.690137e-09,0,True,BENIGN
76130,BENIGN,0,6.1046524e-07,0,True,BENIGN
76131,BENIGN,0,1.762922e-06,0,True,BENIGN
76132,BENIGN,0,3.2191403e-09,0,True,BENIGN
76133,BENIGN,0,3.9279793e-09,0,True,BENIGN
76134,BENIGN,0,9.570155e-08,0,True,BENIGN
76135,BENIGN,0,4.060066e-07,0,True,BENIGN
76136,BENIGN,0,9.719029e-08,0,True,BENIGN
76137,BENIGN,0,1.1601481e-06,0,True,BENIGN
76138,BENIGN,0,3.5462037e-07,0,True,BENIGN
76139,BENIGN,0,1.8674032e-06,0,True,BENIGN
76140,BENIGN,0,3.0314034e-08,0,True,BENIGN
76141,BENIGN,0,1.8008439e-05,0,True,BENIGN
76142,BENIGN,0,7.481927e-09,0,True,BENIGN
76143,BENIGN,0,2.9593798e-08,0,True,BENIGN
76144,BENIGN,0,3.4472645e-08,0,True,BENIGN
76145,BENIGN,0,0.0015246014,0,True,BENIGN
76146,BENIGN,0,5.889157e-07,0,True,BENIGN
76147,BENIGN,0,5.631088e-10,0,True,BENIGN
76148,BENIGN,0,0.0045301686,0,True,BENIGN
76149,BENIGN,0,1.07615335e-07,0,True,BENIGN
76150,BENIGN,0,3.1134715e-07,0,True,BENIGN
76151,BENIGN,0,5.412979e-07,0,True,BENIGN
76152,BENIGN,0,0.0012379244,0,True,BENIGN
76153,BENIGN,0,0.0012089107,0,True,BENIGN
76154,BENIGN,0,1.7756406e-08,0,True,BENIGN
76155,BENIGN,0,3.2358412e-09,0,True,BENIGN
76156,BENIGN,0,7.451038e-05,0,True,BENIGN
76157,BENIGN,0,8.795177e-08,0,True,BENIGN
76158,BENIGN,0,2.5780298e-06,0,True,BENIGN
76159,BENIGN,0,3.6732546e-09,0,True,BENIGN
76160,BENIGN,0,3.1519683e-08,0,True,BENIGN
76161,BENIGN,0,1.5702765e-08,0,True,BENIGN
76162,BENIGN,0,7.1351485e-07,0,True,BENIGN
76163,BENIGN,0,0.0020212047,0,True,BENIGN
76164,BENIGN,0,0.0004947456,0,True,BENIGN
76165,BENIGN,0,1.3583295e-06,0,True,BENIGN
76166,BENIGN,0,9.4297087e-07,0,True,BENIGN
76167,BENIGN,0,2.6140256e-08,0,True,BENIGN
76168,BENIGN,0,3.621423e-07,0,True,BENIGN
76169,BENIGN,0,9.4447245e-08,0,True,BENIGN
76170,BENIGN,0,5.6726606e-08,0,True,BENIGN
76171,BENIGN,0,3.7288467e-07,0,True,BENIGN
76172,BENIGN,0,1.9628688e-07,0,True,BENIGN
76173,BENIGN,0,6.244076e-07,0,True,BENIGN
76174,BENIGN,0,1.0042415e-07,0,True,BENIGN
76175,BENIGN,0,1.5945719e-09,0,True,BENIGN
76176,BENIGN,0,3.292912e-08,0,True,BENIGN
76177,BENIGN,0,3.461497e-05,0,True,BENIGN
76178,BENIGN,0,7.0492963e-09,0,True,BENIGN
76179,BENIGN,0,1.2446737e-06,0,True,BENIGN
76180,BENIGN,0,6.76848e-05,0,True,BENIGN
76181,BENIGN,0,1.3537181e-06,0,True,BENIGN
76182,BENIGN,0,2.0448534e-08,0,True,BENIGN
76183,BENIGN,0,3.9636627e-05,0,True,BENIGN
76184,BENIGN,0,1.626903e-06,0,True,BENIGN
76185,BENIGN,0,5.283053e-09,0,True,BENIGN
76186,BENIGN,0,1.040032e-07,0,True,BENIGN
76187,BENIGN,0,1.0303311e-08,0,True,BENIGN
76188,BENIGN,0,3.1141246e-07,0,True,BENIGN
76189,BENIGN,0,4.8000265e-07,0,True,BENIGN
76190,BENIGN,0,2.2365004e-08,0,True,BENIGN
76191,BENIGN,0,7.879631e-08,0,True,BENIGN
76192,BENIGN,0,1.2635643e-07,0,True,BENIGN
76193,BENIGN,0,0.0026460774,0,True,BENIGN
76194,BENIGN,0,1.2210037e-06,0,True,BENIGN
76195,BENIGN,0,5.5999334e-09,0,True,BENIGN
76196,BENIGN,0,1.4872646e-06,0,True,BENIGN
76197,BENIGN,0,2.438656e-07,0,True,BENIGN
76198,BENIGN,0,5.623717e-09,0,True,BENIGN
76199,BENIGN,0,5.688838e-07,0,True,BENIGN
76200,BENIGN,0,1.216627e-09,0,True,BENIGN
76201,BENIGN,0,4.2272172e-06,0,True,BENIGN
76202,BENIGN,0,4.7315382e-08,0,True,BENIGN
76203,BENIGN,0,0.0012727106,0,True,BENIGN
76204,BENIGN,0,2.1368876e-06,0,True,BENIGN
76205,BENIGN,0,8.43923e-07,0,True,BENIGN
76206,BENIGN,0,1.0166167e-06,0,True,BENIGN
76207,BENIGN,0,4.844936e-08,0,True,BENIGN
76208,BENIGN,0,1.4557175e-05,0,True,BENIGN
76209,BENIGN,0,1.8109852e-06,0,True,BENIGN
76210,BENIGN,0,0.023434218,0,True,BENIGN
76211,BENIGN,0,9.415385e-09,0,True,BENIGN
76212,BENIGN,0,4.0441755e-05,0,True,BENIGN
76213,BENIGN,0,3.5966417e-07,0,True,BENIGN
76214,BENIGN,0,3.263833e-07,0,True,BENIGN
76215,BENIGN,0,9.986312e-07,0,True,BENIGN
76216,BENIGN,0,4.3530815e-08,0,True,BENIGN
76217,BENIGN,0,3.413876e-06,0,True,BENIGN
76218,BENIGN,0,1.094423e-07,0,True,BENIGN
76219,BENIGN,0,7.546828e-08,0,True,BENIGN
76220,BENIGN,0,1.8603429e-06,0,True,BENIGN
76221,BENIGN,0,2.360462e-09,0,True,BENIGN
76222,BENIGN,0,1.932011e-08,0,True,BENIGN
76223,BENIGN,0,7.417396e-06,0,True,BENIGN
76224,BENIGN,0,1.4859829e-06,0,True,BENIGN
76225,BENIGN,0,2.2223409e-07,0,True,BENIGN
76226,BENIGN,0,0.00035044877,0,True,BENIGN
76227,BENIGN,0,6.780073e-08,0,True,BENIGN
76228,BENIGN,0,2.9665975e-07,0,True,BENIGN
76229,BENIGN,0,3.7660648e-06,0,True,BENIGN
76230,BENIGN,0,1.2906826e-06,0,True,BENIGN
76231,BENIGN,0,1.6099807e-09,0,True,BENIGN
76232,BENIGN,0,2.8991195e-08,0,True,BENIGN
76233,BENIGN,0,7.1583277e-06,0,True,BENIGN
76234,BENIGN,0,6.4145165e-09,0,True,BENIGN
76235,BENIGN,0,2.2461188e-08,0,True,BENIGN
76236,BENIGN,0,1.1634235e-08,0,True,BENIGN
76237,BENIGN,0,4.7025193e-07,0,True,BENIGN
76238,BENIGN,0,8.1097795e-08,0,True,BENIGN
76239,BENIGN,0,7.247198e-09,0,True,BENIGN
76240,BENIGN,0,1.3969104e-07,0,True,BENIGN
76241,BENIGN,0,0.00032683468,0,True,BENIGN
76242,BENIGN,0,9.786252e-07,0,True,BENIGN
76243,BENIGN,0,3.792394e-09,0,True,BENIGN
76244,BENIGN,0,3.4633267e-06,0,True,BENIGN
76245,BENIGN,0,2.7448508e-09,0,True,BENIGN
76246,BENIGN,0,7.377672e-09,0,True,BENIGN
76247,BENIGN,0,0.0010742397,0,True,BENIGN
76248,BENIGN,0,6.813384e-05,0,True,BENIGN
76249,BENIGN,0,5.1880886e-09,0,True,BENIGN
76250,BENIGN,0,3.2459502e-07,0,True,BENIGN
76251,BENIGN,0,9.625392e-07,0,True,BENIGN
76252,BENIGN,0,3.2525513e-05,0,True,BENIGN
76253,BENIGN,0,2.9670673e-07,0,True,BENIGN
76254,BENIGN,0,8.559004e-08,0,True,BENIGN
76255,BENIGN,0,1.711915e-08,0,True,BENIGN
76256,BENIGN,0,5.37499e-07,0,True,BENIGN
76257,BENIGN,0,4.8559823e-08,0,True,BENIGN
76258,BENIGN,0,1.813805e-05,0,True,BENIGN
76259,BENIGN,0,4.0080678e-07,0,True,BENIGN
76260,BENIGN,0,3.8753164e-08,0,True,BENIGN
76261,BENIGN,0,6.1429866e-08,0,True,BENIGN
76262,BENIGN,0,0.002399754,0,True,BENIGN
76263,BENIGN,0,3.0312758e-05,0,True,BENIGN
76264,BENIGN,0,0.035344608,0,True,BENIGN
76265,BENIGN,0,0.0034728434,0,True,BENIGN
76266,BENIGN,0,9.3128665e-07,0,True,BENIGN
76267,BENIGN,0,2.5937414e-09,0,True,BENIGN
76268,BENIGN,0,9.350011e-09,0,True,BENIGN
76269,BENIGN,0,5.1165745e-07,0,True,BENIGN
76270,BENIGN,0,6.043263e-07,0,True,BENIGN
76271,BENIGN,0,3.5249844e-08,0,True,BENIGN
76272,BENIGN,0,8.132653e-05,0,True,BENIGN
76273,BENIGN,0,1.8505663e-06,0,True,BENIGN
76274,BENIGN,0,1.0347372e-07,0,True,BENIGN
76275,BENIGN,0,0.00096225564,0,True,BENIGN
76276,BENIGN,0,3.6960591e-06,0,True,BENIGN
76277,BENIGN,0,8.842506e-09,0,True,BENIGN
76278,BENIGN,0,1.4288052e-05,0,True,BENIGN
76279,BENIGN,0,9.521226e-06,0,True,BENIGN
76280,BENIGN,0,1.9707515e-05,0,True,BENIGN
76281,BENIGN,0,1.8735828e-07,0,True,BENIGN
76282,BENIGN,0,2.0224056e-09,0,True,BENIGN
76283,BENIGN,0,2.2819677e-09,0,True,BENIGN
76284,BENIGN,0,7.38002e-05,0,True,BENIGN
76285,BENIGN,0,5.580887e-07,0,True,BENIGN
76286,BENIGN,0,1.4201288e-05,0,True,BENIGN
76287,BENIGN,0,1.833549e-06,0,True,BENIGN
76288,BENIGN,0,5.262299e-07,0,True,BENIGN
76289,BENIGN,0,1.2645941e-06,0,True,BENIGN
76290,BENIGN,0,1.6198171e-06,0,True,BENIGN
76291,BENIGN,0,1.1101093e-06,0,True,BENIGN
76292,BENIGN,0,0.00013288458,0,True,BENIGN
76293,BENIGN,0,0.00012644744,0,True,BENIGN
76294,BENIGN,0,5.778047e-09,0,True,BENIGN
76295,BENIGN,0,9.1974044e-08,0,True,BENIGN
76296,BENIGN,0,1.998472e-07,0,True,BENIGN
76297,BENIGN,0,8.655436e-06,0,True,BENIGN
76298,BENIGN,0,4.2033082e-07,0,True,BENIGN
76299,BENIGN,0,5.21076e-06,0,True,BENIGN
76300,BENIGN,0,1.6376235e-07,0,True,BENIGN
76301,BENIGN,0,3.8252615e-08,0,True,BENIGN
76302,BENIGN,0,1.5109568e-05,0,True,BENIGN
76303,BENIGN,0,0.30431414,0,True,BENIGN
76304,BENIGN,0,4.077915e-06,0,True,BENIGN
76305,BENIGN,0,1.9599631e-06,0,True,BENIGN
76306,BENIGN,0,3.985326e-09,0,True,BENIGN
76307,BENIGN,0,1.7165908e-08,0,True,BENIGN
76308,BENIGN,0,1.8805085e-07,0,True,BENIGN
76309,BENIGN,0,1.8033552e-08,0,True,BENIGN
76310,BENIGN,0,1.8652926e-07,0,True,BENIGN
76311,BENIGN,0,1.0269458e-06,0,True,BENIGN
76312,BENIGN,0,1.8440779e-06,0,True,BENIGN
76313,BENIGN,0,1.6830249e-07,0,True,BENIGN
76314,BENIGN,0,7.641295e-08,0,True,BENIGN
76315,BENIGN,0,5.235386e-09,0,True,BENIGN
76316,BENIGN,0,0.0007365727,0,True,BENIGN
76317,BENIGN,0,0.0004080338,0,True,BENIGN
76318,BENIGN,0,7.4485997e-06,0,True,BENIGN
76319,BENIGN,0,3.8760896e-07,0,True,BENIGN
76320,BENIGN,0,0.008811929,0,True,BENIGN
76321,BENIGN,0,7.47504e-07,0,True,BENIGN
76322,BENIGN,0,6.070099e-08,0,True,BENIGN
76323,BENIGN,0,0.9963043,1,False,FALSE_POSITIVE
76324,BENIGN,0,5.178959e-06,0,True,BENIGN
76325,BENIGN,0,7.122593e-08,0,True,BENIGN
76326,BENIGN,0,0.0073064673,0,True,BENIGN
76327,BENIGN,0,0.0001885332,0,True,BENIGN
76328,BENIGN,0,9.684674e-10,0,True,BENIGN
76329,BENIGN,0,5.0294295e-07,0,True,BENIGN
76330,BENIGN,0,7.446881e-06,0,True,BENIGN
76331,BENIGN,0,1.6057394e-06,0,True,BENIGN
76332,BENIGN,0,6.429034e-08,0,True,BENIGN
76333,BENIGN,0,1.022277e-06,0,True,BENIGN
76334,BENIGN,0,1.962799e-06,0,True,BENIGN
76335,BENIGN,0,4.0069626e-06,0,True,BENIGN
76336,BENIGN,0,4.6656533e-06,0,True,BENIGN
76337,BENIGN,0,4.4616534e-08,0,True,BENIGN
76338,BENIGN,0,2.202377e-08,0,True,BENIGN
76339,BENIGN,0,0.00033220783,0,True,BENIGN
76340,BENIGN,0,1.374384e-07,0,True,BENIGN
76341,BENIGN,0,0.0023143697,0,True,BENIGN
76342,BENIGN,0,7.867314e-09,0,True,BENIGN
76343,BENIGN,0,6.951223e-05,0,True,BENIGN
76344,BENIGN,0,4.6077934e-05,0,True,BENIGN
76345,BENIGN,0,1.3139694e-06,0,True,BENIGN
76346,BENIGN,0,2.0094839e-07,0,True,BENIGN
76347,BENIGN,0,3.762324e-06,0,True,BENIGN
76348,BENIGN,0,4.0454246e-08,0,True,BENIGN
76349,BENIGN,0,1.866641e-05,0,True,BENIGN
76350,BENIGN,0,3.008855e-07,0,True,BENIGN
76351,BENIGN,0,4.7595213e-06,0,True,BENIGN
76352,BENIGN,0,0.00037547492,0,True,BENIGN
76353,BENIGN,0,8.9835476e-07,0,True,BENIGN
76354,BENIGN,0,4.2489344e-08,0,True,BENIGN
76355,BENIGN,0,0.00029264542,0,True,BENIGN
76356,BENIGN,0,7.093227e-08,0,True,BENIGN
76357,BENIGN,0,0.00019647881,0,True,BENIGN
76358,BENIGN,0,3.246585e-07,0,True,BENIGN
76359,BENIGN,0,5.443192e-09,0,True,BENIGN
76360,BENIGN,0,2.179865e-06,0,True,BENIGN
76361,BENIGN,0,3.347702e-09,0,True,BENIGN
76362,BENIGN,0,1.5580481e-07,0,True,BENIGN
76363,BENIGN,0,1.0665838e-07,0,True,BENIGN
76364,BENIGN,0,7.294825e-08,0,True,BENIGN
76365,BENIGN,0,1.5780626e-06,0,True,BENIGN
