Scenario,Actual,Predicted,BotnetProbability
13,0,0,4.8833124e-07
13,0,0,3.33828e-07
13,0,0,7.9790766e-07
13,0,0,4.3510397e-08
13,0,0,2.556628e-07
13,0,0,7.3364674e-07
13,0,0,7.585387e-07
13,0,0,7.9663937e-07
13,0,0,3.3806566e-07
13,1,0,0.0005164999
13,0,0,3.7259997e-06
13,0,0,3.129871e-06
13,0,0,1.6674434e-06
13,0,0,7.2576364e-07
13,0,0,1.0016533e-07
13,0,0,4.1372114e-05
13,0,0,5.2403616e-06
13,0,0,0.00036253562
13,0,0,3.8567902e-07
13,0,0,8.4242195e-08
13,0,0,3.5521375e-06
13,0,0,2.4225592e-08
13,0,1,0.75566864
13,0,0,3.5957356e-08
13,0,1,0.5429949
13,0,0,7.902403e-08
13,0,1,0.67076
13,0,0,1.888054e-07
13,0,0,1.7572637e-06
13,0,0,0.002562406
13,0,0,1.01404685e-05
13,1,0,0.0005164999
13,0,0,2.7982078e-06
13,0,0,2.583173e-07
13,0,0,4.1971757e-07
13,0,0,1.7222916e-05
13,0,1,0.78928345
13,0,0,2.861357e-08
13,0,1,0.53824425
13,0,0,1.694829e-08
13,0,0,0.017861875
13,0,0,5.0856e-08
13,0,0,5.9574404e-08
13,0,0,3.443092e-08
13,0,0,4.770559e-08
13,0,0,4.4160952e-08
13,0,0,2.8919233e-08
13,0,0,5.8838663e-09
13,0,0,3.0961903e-08
13,0,0,1.978415e-09
13,0,0,1.36257645e-08
13,0,0,6.6329964e-09
13,0,0,5.4769864e-09
13,0,0,9.236445e-09
13,0,0,4.5475606e-08
13,0,0,1.5281424e-08
13,0,0,1.9845915e-08
13,0,0,1.5840419e-08
13,0,0,1.0462192e-08
13,0,0,1.2260967e-09
13,0,0,1.0215665e-08
13,0,0,2.0620709e-08
13,0,0,1.0780924e-08
13,0,0,7.3566646e-09
13,0,0,5.2664832e-09
13,0,0,6.133641e-09
13,0,0,1.0031595e-08
13,0,0,2.7680832e-07
13,0,0,6.8341586e-09
13,0,0,1.1081113e-08
13,0,0,7.3184157e-09
13,0,0,1.2009798e-08
13,0,0,9.118796e-09
13,0,0,5.6997616e-09
13,0,0,4.086034e-09
13,0,0,3.4887964e-09
13,0,0,3.7119203e-09
13,0,0,3.122509e-09
13,0,0,3.554617e-08
13,0,0,1.3313527e-08
13,0,0,1.1994596e-08
13,0,0,1.0375747e-08
13,0,0,9.678567e-09
13,0,0,9.2314085e-09
13,0,0,8.883365e-09
13,0,0,7.559474e-09
13,0,0,2.4964183e-06
13,0,0,4.2380165e-08
13,0,0,5.061845e-05
13,0,0,1.2320804e-07
13,0,0,5.6228398e-08
13,0,0,3.6982804e-06
13,0,0,2.1430661e-07
13,0,0,9.092506e-08
13,0,0,1.5048e-07
13,1,0,0.0005164999
13,0,0,6.105619e-08
13,0,0,5.344788e-06
13,0,0,1.654016e-07
13,0,0,6.6841174e-08
13,0,0,9.60117e-07
13,0,0,4.5529504e-08
13,0,0,2.6564011e-08
13,0,0,3.230053e-07
13,0,0,2.7072426e-07
13,0,0,8.210807e-08
13,0,0,6.2297855e-05
13,0,0,4.6466216e-06
13,0,0,2.6282793e-08
13,0,0,1.1361417e-07
13,0,0,9.328891e-06
13,0,0,2.128299e-06
13,0,0,5.719006e-08
13,0,0,3.346402e-07
13,0,0,1.4177772e-08
13,0,0,1.432704e-08
13,0,0,2.4368728e-07
13,1,0,0.0005164999
13,0,0,8.475081e-07
13,0,0,3.4916675e-07
13,0,0,5.882444e-06
13,0,0,2.3168366e-06
13,0,0,2.1844113e-07
13,0,0,4.7631758e-08
13,0,0,1.9002831e-06
13,0,0,5.241933e-08
13,0,0,4.9825155e-07
13,0,0,4.1717576e-06
13,0,0,1.4562071e-08
13,0,0,3.7519942e-06
13,0,0,6.4467655e-05
13,0,0,2.624788e-07
13,0,0,3.4215378e-07
13,0,0,1.7653652e-07
13,0,0,4.5046105e-09
13,0,0,2.9213706e-07
13,1,0,0.0005164999
13,0,0,5.7080427e-08
13,0,0,0.00036596713
13,0,0,1.3881663e-08
13,0,0,5.7133807e-08
13,0,0,9.9820845e-09
13,0,0,6.9603154e-09
13,0,0,2.0951304e-05
13,0,0,3.5639696e-05
13,0,0,3.432139e-07
13,0,0,3.7983824e-08
13,0,0,2.8839147e-06
13,0,0,2.6923274e-06
13,0,0,7.3303457e-09
13,0,0,3.0721703e-09
13,0,0,7.753475e-08
13,0,0,3.1013192e-09
13,0,0,2.2091156e-09
13,0,0,2.9362099e-08
13,0,0,3.4514617e-08
13,0,0,4.209672e-09
13,0,0,2.8477725e-08
13,0,0,3.9818328e-08
13,0,0,4.295176e-08
13,0,0,4.363639e-08
13,0,0,3.9688594e-08
13,0,0,9.648064e-09
13,0,0,1.3387199e-07
13,0,0,0.00019675813
13,0,0,8.097365e-06
13,0,0,1.9274894e-06
13,0,0,0.00027013358
13,0,0,0.0003031855
13,0,0,1.9459449e-07
13,0,0,2.1357284e-06
13,0,0,8.34689e-05
13,0,0,7.479991e-08
13,0,0,7.807715e-07
13,1,0,0.0005164999
13,0,0,4.507406e-07
13,0,0,2.0103419e-06
13,0,0,5.027099e-08
13,0,0,6.4925206e-07
13,0,0,1.892021e-08
13,0,0,7.827712e-08
13,0,0,2.1057195e-08
13,0,0,1.7710406e-08
13,0,0,4.2320146e-08
13,0,0,3.2368004e-07
13,0,0,5.945442e-08
13,0,0,5.206202e-08
13,0,0,8.333573e-08
13,0,0,4.1380536e-06
13,0,0,3.6304414e-07
13,0,0,2.6526243e-08
13,0,0,4.94146e-07
13,0,0,2.8530788e-08
13,1,0,0.0005164999
13,0,0,9.367496e-07
13,0,0,9.838977e-08
13,0,0,4.4433114e-06
13,0,0,5.3122577e-08
13,0,0,1.8313301e-07
13,0,0,6.425644e-07
13,0,0,6.051522e-07
13,0,0,6.1438834e-07
13,0,0,2.6617528e-07
13,0,0,3.5854697e-08
13,0,0,4.0062937e-06
13,0,0,2.2795632e-08
13,0,0,6.2656403e-07
13,0,0,4.0246724e-07
13,0,0,9.2606314e-07
13,0,0,5.536558e-07
13,0,0,6.979435e-08
13,0,0,4.2609784e-08
13,0,0,9.891513e-08
13,0,0,1.3399499e-07
13,0,0,1.1223083e-05
13,1,0,0.0005164999
13,0,0,4.4568225e-07
13,0,0,2.9710192e-08
13,0,0,2.6272769e-08
13,0,0,0.027231112
13,0,0,1.9040164e-06
13,0,0,5.6542536e-08
13,0,0,0.01112033
13,0,0,6.645542e-07
13,0,0,1.3893361e-07
13,0,0,4.2856918e-08
13,0,0,5.5085333e-05
13,0,0,2.787942e-06
13,0,0,5.6202445e-08
13,0,0,5.1452616e-06
13,0,0,1.6091501e-07
13,0,0,1.6621358e-06
13,0,0,9.618132e-09
13,1,0,0.0005164999
13,0,0,3.1407403e-08
13,0,0,8.0403936e-08
13,0,0,9.718609e-05
13,0,0,4.0850964e-06
13,0,0,2.1142512e-06
13,0,0,2.461578e-07
13,0,0,9.313527e-08
13,0,0,0.00018309944
13,0,0,1.0287233e-07
13,0,0,4.4289553e-07
13,0,0,2.2232123e-07
13,0,0,5.2783224e-07
13,0,0,2.5772746e-07
13,0,0,2.6338978e-07
13,0,0,2.6923274e-06
13,0,0,2.0320022e-07
13,0,0,1.5112316e-06
13,0,0,1.7296307e-07
13,0,0,1.4438271e-07
13,0,0,6.1807896e-07
13,0,0,4.3969413e-07
13,0,0,8.8996664e-08
13,0,0,4.865276e-07
13,0,0,4.910104e-05
13,0,0,1.4359754e-05
13,0,0,1.2706089e-05
13,0,0,1.0642292e-06
13,0,0,4.3675533e-07
13,0,0,2.3893253e-06
13,0,0,4.869301e-07
13,0,0,1.9906483e-07
13,0,0,1.6546785e-05
13,0,0,5.2586793e-06
13,0,0,6.7251665e-07
13,0,0,3.1907046e-08
13,0,0,2.5889884e-07
13,0,0,1.303545e-06
13,0,0,3.0908736e-06
13,0,0,1.8390532e-06
13,0,0,2.7250353e-06
13,0,0,7.0170354e-06
13,0,0,3.6234617e-06
13,0,0,7.686838e-06
13,0,0,1.5446442e-07
13,0,0,1.3878459e-05
13,0,0,5.954498e-07
13,0,0,7.3635776e-05
13,0,0,0.00034620325
13,1,0,0.0005164999
13,0,0,4.214451e-07
13,0,0,2.1363373e-06
13,0,0,6.2461964e-07
13,0,0,2.5853714e-07
13,0,0,9.454313e-08
13,0,0,0.002146791
13,0,0,6.636403e-07
13,0,0,2.2750237e-06
13,0,0,1.2784493e-06
13,0,0,8.8168923e-07
13,0,0,1.8656982e-07
13,0,0,1.900996e-07
13,0,0,4.917245e-07
13,0,0,3.192046e-06
13,0,0,1.1904902e-07
13,0,0,6.2836754e-08
13,0,0,2.9252655e-07
13,0,0,2.7568253e-08
13,0,0,9.507533e-08
13,0,0,7.954741e-06
13,1,0,0.0005164999
13,0,0,1.0011281e-07
13,0,0,7.41448e-08
13,0,0,9.284658e-07
13,0,0,4.0950397e-08
13,0,0,1.5944593e-07
13,0,0,2.806233e-06
13,0,0,5.061845e-05
13,0,0,1.4624162e-06
13,0,0,3.5054402e-08
13,0,0,2.02031e-07
13,0,0,5.3455253e-08
13,0,0,2.980777e-07
13,0,0,3.2054825e-07
13,0,0,4.4707258e-07
13,0,0,4.284449e-08
13,0,0,1.6019889e-06
13,0,0,3.3033737e-07
13,0,0,2.670003e-06
13,0,0,3.9858633e-06
13,0,0,2.7773244e-06
13,0,0,8.60051e-07
13,0,0,1.5207795e-06
13,0,0,1.9193176e-06
13,0,0,6.4598207e-06
13,0,0,1.7052155e-07
13,0,0,0.0022704222
13,0,0,5.5917935e-06
13,0,0,1.01099886e-07
13,0,0,1.0246029e-06
13,0,0,2.0979314e-05
13,0,0,2.123956e-08
13,0,0,1.6783383e-06
13,0,0,2.9429464e-06
13,0,0,2.2855677e-07
13,1,0,0.0005164999
13,0,0,9.445514e-07
13,0,0,1.6585684e-06
13,0,0,9.858507e-05
13,0,0,5.7407065e-06
13,0,0,4.7825944e-07
13,0,0,1.445031e-07
13,0,0,1.8002027e-07
13,0,0,1.16964834e-07
13,0,0,9.838209e-08
13,0,0,3.1074407e-07
13,0,0,9.451335e-07
13,0,0,2.9052087e-08
13,0,0,3.374013e-06
13,0,0,2.5245665e-06
13,0,0,2.7071626e-06
13,0,0,2.0310897e-07
13,0,0,1.9285538e-08
13,0,0,1.07932316e-07
13,0,0,1.6478489e-05
13,0,0,7.685203e-08
13,0,0,1.1091119e-07
13,0,0,6.660359e-06
13,0,0,6.446011e-06
13,1,0,0.0005164999
13,0,0,0.0002603398
13,0,0,3.3891948e-07
13,0,0,7.3950804e-07
13,0,0,1.3551607e-06
13,0,0,1.2398243e-07
13,0,0,2.0135818e-05
13,0,0,2.2090198e-08
13,0,0,1.0487145e-08
13,0,0,0.00019115333
13,0,0,1.5550288e-05
13,0,0,8.163381e-07
13,0,0,1.1559465e-07
13,0,0,4.681767e-09
13,0,0,1.6303386e-06
13,0,0,2.8473437e-06
13,0,0,2.0180877e-07
13,0,0,7.36763e-05
13,0,0,6.859575e-08
13,0,0,0.00040168164
13,0,0,1.2971395e-07
13,0,0,2.7259296e-07
13,0,0,3.7221814e-06
13,0,0,2.1404878e-08
13,0,0,1.1694753e-05
13,0,0,4.98774e-08
13,1,0,0.0005164999
13,0,0,5.9962e-08
13,0,0,1.7642236e-05
13,0,0,3.0688898e-07
13,0,0,1.531582e-07
13,0,0,0.00030334422
13,0,0,2.118109e-05
13,0,0,5.1393617e-06
13,0,0,1.705222e-06
13,0,0,1.4748675e-06
13,0,0,2.0141686e-06
13,0,0,1.6677631e-06
13,0,0,1.2171613e-06
13,0,0,5.5502976e-08
13,0,0,1.9413715e-06
13,0,0,1.6509508e-06
13,0,0,1.41350265e-05
13,0,0,1.0501537e-06
13,0,0,1.4252869e-07
13,0,0,1.941029e-06
13,0,0,1.0570808e-06
13,0,0,1.2469267e-08
13,0,0,2.113183e-06
13,0,0,1.0363818e-05
13,0,0,1.03991894e-07
13,0,0,3.3006458e-08
13,0,0,3.1397005e-06
13,0,0,1.3224206e-07
13,1,0,0.0005164999
13,0,0,1.1038711e-06
13,0,0,4.1532766e-07
13,0,0,1.4566702e-07
13,0,0,3.4883428e-07
13,0,0,3.0658916e-07
13,0,0,1.8741832e-07
13,0,0,2.1145505e-07
13,0,0,2.9859126e-07
13,0,0,3.143407e-08
13,0,0,4.8765312e-08
13,0,0,1.2622701e-08
13,0,0,8.090488e-07
13,0,0,3.394396e-08
13,0,0,1.084966e-05
13,0,0,4.5455965e-07
13,0,0,2.0630089e-06
13,0,0,4.3066447e-07
13,0,0,1.0884946e-06
13,0,0,1.7407421e-08
13,0,0,5.5573103e-08
13,0,0,2.9970352e-06
13,1,0,0.0005164999
13,0,0,1.9950019e-06
13,0,0,1.8440132e-07
13,0,0,2.0398943e-08
13,0,0,4.1598923e-08
13,0,0,9.1566966e-05
13,0,0,6.106799e-05
13,0,0,3.0915697e-08
13,0,0,1.6921158e-08
13,0,0,0.00024464997
13,0,0,1.1218876e-05
13,0,0,1.3220566e-05
13,0,0,5.061845e-05
13,0,0,9.047965e-05
13,1,0,0.0005164999
13,0,0,1.0025344e-07
13,0,0,2.6347843e-08
13,0,0,4.4657732e-05
13,0,0,1.0920975e-08
13,0,0,4.0163627e-06
13,0,0,0.00047221957
13,0,0,5.125075e-06
13,0,0,2.2590304e-07
13,0,0,3.1055112e-08
13,0,0,4.927739e-09
13,0,0,3.2433614e-09
13,0,0,2.9020062e-09
13,0,0,1.1756194e-06
13,0,0,2.3463676e-06
13,0,0,5.268616e-08
13,0,0,7.121435e-09
13,0,0,0.00013089544
13,0,0,1.8127789e-06
13,0,0,4.541831e-08
13,0,0,1.7108073e-06
13,0,0,4.1174392e-08
13,0,0,0.00024454502
13,0,0,3.2586414e-08
13,0,0,9.205579e-09
13,0,0,8.263203e-08
13,0,0,4.921542e-08
13,0,0,4.434678e-05
13,0,0,3.7792975e-06
13,0,0,1.0991806e-06
13,1,0,0.0005164999
13,0,0,3.7244035e-08
13,0,0,8.929462e-07
13,0,0,7.9687646e-07
13,0,0,3.771504e-09
13,0,0,9.789596e-08
13,0,0,3.7619543e-07
13,0,0,3.40072e-08
13,0,0,4.4412383e-07
13,0,0,1.9635017e-07
13,1,0,0.0005164999
13,0,0,0.00014735502
13,0,0,1.6695115e-08
13,0,0,1.0385587e-06
13,0,0,9.912497e-08
13,0,0,3.5501162e-09
13,0,0,2.7259068e-09
13,0,0,1.8071142e-09
13,0,0,6.22081e-06
13,0,0,5.5447003e-08
13,0,0,0.000106710664
13,0,0,7.371486e-08
13,0,0,0.0001270153
13,0,0,0.048661847
13,0,0,5.6373903e-08
13,0,0,8.079284e-09
13,0,0,5.883252e-07
13,0,0,3.728961e-07
13,1,0,0.0005164999
13,0,0,7.728833e-08
13,0,0,2.1949862e-07
13,0,0,3.5854697e-08
13,0,0,2.6579421e-08
13,0,0,6.844245e-08
13,0,0,7.782381e-08
13,0,0,1.0458405e-07
13,0,0,8.7816666e-08
13,0,0,3.9723655e-08
13,0,0,1.3399499e-07
13,0,0,8.9181206e-08
13,1,0,0.0005164999
13,0,0,5.299373e-06
13,0,0,3.8336832e-08
13,0,0,1.717643e-05
13,0,0,1.8177272e-05
13,0,0,6.0544935e-06
13,0,0,8.411898e-06
13,0,0,2.0506081e-06
13,0,0,1.5682642e-07
13,0,0,2.2270594e-07
13,0,0,7.094188e-08
13,0,0,4.016409e-08
13,0,0,1.6907599e-06
13,0,0,1.4207649e-07
13,0,0,1.920808e-08
13,0,0,1.8228212e-08
13,0,0,5.125902e-05
13,0,0,0.0003360731
13,0,0,1.4489681e-05
13,0,0,2.1472923e-08
13,0,0,7.799179e-07
13,0,0,2.2870672e-08
13,0,0,1.5910659e-07
13,0,0,3.43678e-08
13,0,0,1.267648e-08
13,1,0,0.0005164999
13,0,0,2.3298547e-08
13,0,0,1.4224722e-06
13,0,0,1.8019868e-08
13,0,0,2.0075715e-08
13,0,0,1.5561616e-08
13,0,0,1.8323747e-07
13,0,0,2.6369818e-07
13,0,0,2.1751164e-08
13,0,0,1.05736355e-07
13,0,0,0.00021016484
13,0,0,0.0036542867
13,0,0,1.1460593e-08
13,0,0,1.3762342e-08
13,0,0,3.005577e-07
13,0,0,3.4500878e-05
13,1,0,0.0005164999
13,0,0,2.1041394e-06
13,0,0,5.3721833e-05
13,0,0,1.8043877e-06
13,0,0,1.0428084e-06
13,0,0,1.6196744e-08
13,0,0,1.2630028e-07
13,0,0,4.104921e-07
13,0,0,8.786584e-06
13,0,0,7.702512e-06
13,0,0,9.842645e-06
13,0,0,0.00011513774
13,0,0,9.379338e-06
13,0,0,1.5571029e-08
13,0,0,4.0618656e-06
13,0,0,7.8787207e-07
13,0,0,8.585153e-07
13,0,0,4.4979507e-07
13,0,0,9.886492e-09
13,0,0,5.395301e-07
13,0,0,7.5219947e-07
13,0,0,1.9889727e-07
13,0,0,3.1269321e-06
13,0,0,2.1599742e-06
13,0,0,4.71232e-06
13,0,0,9.8611274e-08
13,0,0,5.2747896e-07
13,0,0,3.712408e-07
13,0,0,4.1253912e-07
13,0,0,3.031511e-07
13,0,0,2.351049e-06
13,0,0,1.1216384e-06
13,0,0,5.490304e-08
13,0,0,5.6796328e-08
13,0,0,3.3230265e-08
13,0,0,2.5590788e-08
13,1,0,0.0005164999
13,0,0,9.255156e-09
13,0,0,1.5123057e-06
13,0,0,2.8837582e-07
13,0,0,4.9920896e-08
13,0,0,0.0002563391
13,0,0,3.6181818e-06
13,0,0,1.4340021e-06
13,0,0,3.7964558e-08
13,0,0,3.2720232e-07
13,0,0,1.1994406e-07
13,0,0,1.624845e-08
13,0,0,6.4122346e-06
13,0,0,3.269191e-07
13,0,0,5.235254e-07
13,0,0,5.853462e-07
13,0,0,1.5435015e-07
13,0,0,1.4483643e-07
13,0,0,6.3843095e-07
13,0,0,2.2368572e-07
13,0,0,1.662139e-07
13,0,0,1.6214864e-07
13,0,0,1.4681873e-07
13,0,0,8.626438e-06
13,0,0,3.3836952e-07
13,0,0,3.2827845e-07
13,0,0,2.5558018e-07
13,0,0,1.773563e-07
13,0,0,4.9076266e-07
13,0,0,2.5606132e-06
13,0,0,1.2531385e-06
13,0,0,3.410377e-07
13,0,0,7.1051836e-08
13,0,0,1.9580693e-07
13,0,0,3.7941837e-07
13,0,0,3.1029987e-07
13,0,0,0.00013206553
13,0,0,9.600999e-08
13,1,0,0.0005164999
13,0,0,1.1535404e-07
13,0,0,7.865967e-08
13,0,0,9.89517e-07
13,0,0,1.886646e-06
13,0,0,3.4292366e-08
13,0,0,9.969492e-08
13,0,0,5.3476565e-08
13,0,0,5.151258e-07
13,0,0,4.796782e-06
13,0,0,1.0378388e-06
13,0,0,9.597539e-08
13,0,0,1.1799889e-06
13,0,0,8.0795566e-05
13,1,0,0.0005164999
13,0,0,6.163949e-08
13,0,0,4.481154e-07
13,0,0,0.00043601505
13,0,0,4.4500905e-07
13,0,0,2.7065974e-07
13,0,0,1.9816191e-07
13,0,0,3.37727e-07
13,0,0,3.7091734e-06
13,0,0,7.7744e-06
13,0,0,1.0168494e-06
13,0,0,1.0924944e-06
13,0,0,4.4144244e-07
13,0,0,9.4625096e-07
13,0,0,4.821631e-07
13,0,0,4.364759e-07
13,0,0,8.873767e-08
13,0,0,5.6886535e-08
13,0,0,0.010213078
13,0,0,6.905455e-08
13,0,0,5.2377356e-08
13,0,0,8.41582e-08
13,0,0,3.6153742e-06
13,0,0,2.5621373e-06
13,1,0,0.0005164999
13,0,0,3.9093184e-06
13,0,0,4.564401e-08
13,0,0,2.574413e-07
13,0,0,7.3912056e-06
13,0,0,9.793593e-06
13,0,0,5.0302642e-08
13,0,0,1.6739202e-07
13,0,0,1.0397285e-07
13,0,0,1.0702958e-05
13,0,0,1.5712892e-08
13,0,0,3.199554e-07
13,0,0,2.2026919e-08
13,0,0,1.2608946e-06
13,1,0,0.0005164999
13,0,0,1.1707341e-07
13,0,0,1.1645251e-05
13,0,0,6.3402047e-07
13,0,0,2.1616445e-07
13,0,0,2.9503062e-06
13,0,0,6.841863e-06
13,0,0,3.5953516e-08
13,0,0,1.11070975e-08
13,0,0,2.5875372e-07
13,0,0,1.982976e-08
13,0,0,1.1957573e-07
13,0,0,1.1315051e-07
13,0,0,2.4990598e-07
13,0,0,2.2359318e-07
13,0,0,1.5167774e-07
13,0,0,1.6802163e-08
13,0,0,9.2916316e-08
13,0,0,4.954578e-07
13,0,0,6.961102e-08
13,0,0,3.8429736e-08
13,0,0,2.6684272e-06
13,0,0,1.0204627e-07
13,0,0,4.0882765e-05
13,0,0,8.3103174e-07
13,0,0,1.3467552e-07
13,0,0,1.971118e-06
13,0,0,1.07371974e-07
13,1,0,0.0005164999
13,0,0,3.6894137e-06
13,0,0,3.8076314e-06
13,0,0,3.557809e-07
13,0,0,1.152793e-06
13,0,0,2.898852e-07
13,0,0,3.367127e-05
13,0,0,2.3843859e-06
13,0,0,2.3158572e-07
13,0,0,1.1611992e-07
13,0,0,4.051657e-07
13,0,0,0.001167445
13,0,0,4.521368e-07
13,0,0,4.1598213e-07
13,0,0,1.8388029e-07
13,0,0,1.2221919e-06
13,0,0,4.562513e-07
13,0,0,6.7366315e-08
13,0,0,3.8036865e-07
13,0,0,6.335327e-07
13,1,0,0.0005164999
13,0,0,1.4627102e-05
13,0,0,1.4268594e-05
13,0,0,4.263725e-06
13,0,0,1.3405933e-06
13,0,0,3.922497e-06
13,0,0,5.7550683e-06
13,0,0,4.995114e-07
13,0,0,4.203415e-06
13,0,0,2.2006066e-06
13,0,0,6.550392e-05
13,0,0,3.8595303e-08
13,0,0,6.5076335e-07
13,0,0,9.443842e-08
13,0,0,1.3965875e-08
13,0,0,1.6204655e-08
13,0,0,1.5386823e-07
13,0,0,1.2866043e-05
13,0,0,1.6097734e-06
13,0,0,2.9828777e-06
13,0,0,1.346754e-05
13,0,0,7.473686e-07
13,0,0,2.9526572e-07
13,0,0,3.375207e-06
13,0,0,4.042594e-08
13,1,0,0.0005164999
13,0,0,1.6995664e-05
13,0,0,2.8931214e-07
13,0,0,5.6052204e-07
13,0,0,3.0625768e-06
13,0,0,0.021078376
13,0,0,2.487248e-06
13,0,0,2.3253484e-08
13,0,0,4.6805732e-07
13,0,0,1.5305892e-05
13,0,0,4.823424e-08
13,0,0,3.0033014e-08
13,0,0,7.1058345e-08
13,0,0,2.540269e-07
13,0,0,0.013536249
13,0,0,2.4657015e-07
13,0,0,1.8425419e-07
13,0,0,9.648064e-07
13,0,0,2.3470719e-07
13,1,0,0.0005164999
13,0,0,8.544144e-08
13,0,0,4.7688764e-06
13,0,0,5.5586145e-07
13,0,0,7.488584e-08
13,0,0,2.545293e-08
13,0,0,2.0673756e-08
13,0,0,1.9026567e-08
13,0,0,6.5616456e-07
13,0,0,4.1078775e-07
13,0,0,3.4336463e-06
13,1,0,0.0005244041
13,0,0,1.5722786e-05
13,0,0,9.838977e-08
13,0,0,8.667992e-08
13,0,0,1.2318772e-07
13,0,0,5.6668103e-08
13,0,0,6.1763335e-06
13,0,0,4.2463026e-07
13,0,0,6.602013e-08
13,1,0,2.4302675e-05
13,0,0,6.482288e-08
13,0,0,4.341461e-07
13,0,0,4.859457e-08
13,0,0,5.3695278e-08
13,0,0,0.0001008596
13,0,0,0.00063461915
13,0,0,8.514796e-08
13,0,0,4.5144265e-08
13,0,0,6.0542234e-08
13,0,0,1.6931527e-06
13,0,0,5.4628316e-07
13,0,0,1.0446902e-07
13,0,0,7.665989e-06
13,0,0,7.352974e-06
13,0,0,3.0531403e-08
13,0,0,1.3399499e-07
13,0,0,4.952901e-08
13,0,0,1.11946214e-07
13,0,0,4.952117e-08
13,0,0,5.9543386e-06
13,0,0,2.3238233e-08
13,0,0,1.0896194e-06
13,1,0,0.0006106354
13,0,0,4.0379085e-08
13,0,0,3.4688522e-08
13,0,0,2.905674e-08
13,0,0,4.040952e-08
13,0,0,1.5939257e-07
13,0,0,1.17986126e-07
13,0,0,6.131469e-08
13,0,0,2.2594135e-08
13,0,0,1.3274866e-06
13,0,0,0.00017248241
13,0,0,0.00017636198
13,0,0,4.1512216e-05
13,0,0,8.943314e-08
13,0,0,0.00011055697
13,0,0,6.1275954e-05
13,0,0,0.00046654133
13,0,0,1.05191425e-07
13,0,0,2.859851e-08
13,0,0,1.3268787e-07
13,0,0,2.458248e-05
13,1,0,0.00068876817
13,0,0,9.569067e-07
13,0,0,1.5359886e-08
13,0,0,8.120967e-09
13,0,0,2.455547e-08
13,0,0,8.957206e-09
13,0,0,1.2295024e-08
13,0,0,2.3138409e-08
13,0,0,1.27441435e-08
13,0,0,6.138592e-09
13,0,0,8.69891e-09
13,0,0,1.0997753e-08
13,0,0,3.5512429e-07
13,0,0,1.7974834e-06
13,0,0,2.3128885e-07
13,0,0,1.422091e-06
13,0,0,6.3213136e-08
13,0,0,5.6669514e-08
13,0,0,1.9021813e-08
13,0,0,2.8160587e-06
13,0,0,2.4230818e-05
13,0,0,4.98347e-08
13,1,0,0.00068876817
13,0,0,2.1786215e-07
13,0,0,1.8708485e-08
13,0,0,3.90172e-08
13,0,0,4.8614874e-07
13,0,0,2.231824e-05
13,0,0,3.7191015e-08
13,0,0,3.8001723e-08
13,0,0,1.11546804e-07
13,0,0,5.896036e-08
13,0,0,1.0217886e-06
13,0,0,7.533927e-08
13,0,0,1.3611971e-08
13,0,0,5.8573626e-09
13,0,0,2.2998492e-08
13,0,0,1.7666343e-08
13,0,0,1.338385e-08
13,0,0,8.560697e-09
13,0,0,1.2454578e-08
13,0,0,8.516887e-09
13,0,0,6.9964927e-09
13,0,0,1.3004376e-08
13,0,0,1.0158366e-08
13,0,0,8.19891e-09
13,0,0,2.4002875e-09
13,0,0,1.8349535e-08
13,0,0,0.0004783887
13,0,0,1.0085812e-08
13,0,0,6.4659607e-09
13,0,0,9.773249e-09
13,0,0,6.8675576e-09
13,0,0,8.112777e-09
13,0,0,8.039209e-09
13,0,0,1.0292175e-08
13,0,0,1.0645308e-08
13,0,0,8.643636e-09
13,0,0,6.327656e-09
13,0,0,8.059967e-09
13,0,0,8.235459e-09
13,0,0,6.7031887e-09
13,0,0,7.3530586e-09
13,0,0,9.512209e-09
13,0,0,4.291841e-09
13,0,0,3.6124799e-09
13,0,0,3.5631613e-09
13,1,0,0.00046999843
13,0,0,5.5156455e-05
13,0,0,7.5745004e-07
13,0,0,4.5340283e-07
13,1,0,0.004956847
13,0,0,6.723115e-08
13,0,0,4.443214e-06
13,0,0,7.740369e-06
13,0,0,5.6789267e-09
13,0,0,9.742916e-08
13,0,0,6.4926205e-08
13,0,0,3.074966e-07
13,0,0,2.1123446e-06
13,0,0,7.402489e-07
13,0,0,6.4074084e-07
13,0,0,2.0759298e-05
13,0,0,2.9475446e-08
13,0,0,8.202282e-07
13,0,0,4.899331e-07
13,0,0,6.4420135e-07
13,0,0,1.5475549e-06
13,0,0,2.7670723e-07
13,0,0,2.760356e-08
13,0,0,5.098936e-07
13,1,0,0.005702951
13,0,0,1.821079e-07
13,0,0,1.6783383e-06
13,0,0,8.57737e-07
13,0,0,2.3524035e-06
13,0,0,3.439265e-08
13,0,0,7.3941684e-09
13,0,0,3.981279e-07
13,0,0,2.88755e-06
13,0,0,4.2559552e-07
13,0,0,2.5155387e-08
13,0,0,1.4835642e-07
13,0,0,5.4553396e-07
13,0,0,1.6634631e-06
13,0,0,1.1712966e-08
13,0,0,3.8012672e-08
13,0,0,5.063151e-07
13,0,0,1.168637e-07
13,0,0,1.2032409e-07
13,0,0,5.2051423e-06
13,0,0,1.1231124e-06
13,1,0,0.005702951
13,0,0,1.901804e-08
13,0,0,1.9032694e-05
13,0,0,1.3689666e-08
13,0,0,3.4329343e-08
13,0,0,1.4296066e-06
13,0,0,3.3307922e-06
